label,review
1,好快，下雨天送餐师傅辛苦了
0,要备注有什么用啊送餐员都不看，每次备注的都不看
0,口味还行，送货速度太慢了额，等了一个半小时
1,送的太快啦
0,订单满减后应该是24，送过来要收我原价39？你搞笑呐，还少听加多宝！我管你什么美食送的还是你们自己的人的！你们自己问题就要我多掏钱？有病？
0,送餐速度不是一般的慢啊。。。
0,外卖菜单上的咖啡种类和食品种类都太少！太老！没有更新！！
1,嗯，口味可以，实惠
0,口味一般，送的太慢了，将近三个小时，午饭定了当晚饭刚好，，，
1,好吃，撑！
1,晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞
0,"不好吃,有些吃生的感觉"
1,送来的时间还是能接受的，菜品也都保存的很好
1,准时，菜做的不错！
1,送餐快，已经在吃了，服务特别好
1,为什么圣代没有勺子？
0,"等了一个半钟头,垃圾"
1,快递态度很好，大冷天的辛苦了。
0,"送餐的师傅,没有备用零钱"
1,守时守信！非常好的骑士
0,太慢了！没见过这么慢的，11点之前就下单了，足足等了2个小时才送来，饭都凉了！
1,"给男朋友订的,份量超足,味道超棒"
1,非常正宗的湖南菜
1,不是很慢，下雨天还很快
0,配送速度太太太慢了。
1,花卷每次斗一定要买特别好吃
1,催了一次单，商家送了一个可乐和水果盒东西非常好，快递员态度也好
0,鸡蛋皮还在饭里，鸡肉都没有，就给个鸡爪，真心不好吃
1,很好很好很好
1,很好吃，送餐速度非常快
1,好吃，评晚了。
0,送饭晚了20分钟。菜的质量很差
0,味道很一般
0,三鲜的就是韭菜鸡蛋的，太坑爹
0,备注写的很清楚饮料芬达不加冰，结果可乐还是加冰的，还没有管，怎么喝！要的套餐，薯条没有番茄酱，真心无语了！能不能用点心，谢谢！
1,鸽子鲜嫩，味道不错，送货及时。
0,"迟到2小时！,我的午餐送餐员,已经迷失在帝都“仙境”中了。。。眼看午饭是吃不上了"
1,葱油拌面比较好吃，不过每次送过来都有点儿陀了，影响口感
1,送餐小哥真快，菜也很好吃
0,太差了，尤其是送餐员态度！不会在来了，全各位慎重，态度也就不说了，里面的粥都撒了，我就呵呵了
1,"十点就定了,怕中午人多,没想到24分钟就到了,送餐员态度特别好,大冷天的辛苦啦,湄州的菜很不错"
0,送餐太慢了，致电餐厅，说做完很久没来取，菜品味道一般，量挺大的
1,为什么我定的两个鸡蛋，来的时候只有一个，我以为下面有呢，吃完了都没看见，谁偷吃了呢，所以不是满星评价，请商家勿要再犯类似的低级错误！！！！！
1,非常好吃~送餐小哥好早就到了~
1,很好～不错
0,饭挺软和的，三份饭，两份菜没放盐是的
0,饭不错，送餐太慢了！收了6元送餐费，晚了半个小时！
1,非常棒！好吃
1,服务态度好，速度快，值得表扬
1,挺好滴，外卖师傅很可爱：）
0,本单实际送达时间为20:47以后，我在20:46时点催单，提示说订单已送达，还没有送到却说订单已完成，披萨凉了，芝士都基本处在固态状态吃的，肉酱面也是凉的，也没有给我们拿餐具，只能我们自备叉子。不懂送餐小哥这么长时间都去干嘛了。虽然他很辛苦，但是对这次送餐真的很不满意。差评
1,服务超级好，赞
0,恶心没rou
0,等了一个多小时，饮料盖子都破了
0,"菜里竟然有不知道是锅,还是,盘子的碎片,太过分了！！！！"
1,"超级好,喜欢,送的还很快,喜欢上百度外卖了,啊啊,不要胖啊"
0,特别难吃，有点搜了，再不订他家的饭了
1,味道还行，锡纸包着，还能加热。皮蛋瘦肉粥做的很好比嘉和一品好吃。包装很精致。还有一次性手套，很用心了。百度外卖不能传照片。。。
0,配送员不错，餐厅两个菜全装错，第一反应是让我将就一下，无法认同这种态度。
1,很好。这回给的大虾好像要多。谢谢卖家。
0,电话接线人员服务差
1,定很多次啦！菜很好吃！也很及时！
0,不好吃锅包肉太甜了
0,送餐很快，我们定的饺子，饺子馅非常不新鲜，肉有味道，饺子就跟没煮熟似的，饺子皮吃起来粘牙黏糊糊的，很差的一次外卖
0,快递非常慢催单两次，两个小时才送到，没送到指定位置，
1,虽然慢了些。但是能理解|
1,香菇鸡肉盖饭很好吃
0,鸡翅不是奥尔良味道，排骨不新鲜，送餐慢，披萨还凑合
1,炒饭油，咸，鸡丁也炒咸了，放在饭盒里，应该淡一些
0,等了两个半小时，客服给处理了半个小时，最后就是默默送过来了，也没给解释一下。为了避免影响好心情，以后是不敢再点了。
1,炒饭有点儿油，不过菜还是很好的
0,石锅拌饭味道一般
0,"量少，男生需大份。味道一般.,送餐时间一个多小时,,太慢了"
0,只能说很一般……肉给的太少了，蛋也太小了……跟描述完全不符
0,下单后等了一个半小时，要是平时上班这个送餐速度估计我连饭都吃不上了！
1,蔬菜一起煮汤里就不太好了，味道还是没的说，在这家买过好几次了，很喜欢。
1,每次都棒哒哒的！超赞！
1,酱少放了点，有点淡
1,"辣子鸡越来越少了。,！！！！！"
0,"不,好,吃,！"
1,量大，好吃，每次点的都够吃两次
1,很快，还送了礼物
1,味道不错，下次再订。
1,不是说好送王老吉吗？为什么没有？这样不好吧……
1,地道的碱面牛肉面，好想念的家乡的味道
0,薯条送到已经不脆了，关键是少送了洋葱圈，多次联系客服均未退款，不能理解服务怎么可以这么差。
0,明明点的两份饭，却送来一份
0,"11点定的餐，13点送到，你们还能再慢吗？？！,送餐人员态度差"
1,优惠活动很超值
0,"四喜丸子一点也不好吃,鸡蛋西红柿太咸"
1,快递真是神速，没见过这么快的送餐
0,送餐的人说到了，压根没见到人，还冲我吼吼吼！
0,全洒了，呵呵，什么玩意，这快递还收费？
1,支付宝最好用了，支持支付宝
1,还可以，包装干净卫生
0,等了100多分钟，送来的时候我都快饿晕了。。。。。
0,"我都说了不要辣！！！IT男的话,请拿出写程序的细心好吗？"
0,差评！等了两个多小时还没有开始送餐，点取消退餐电话一直是忙音，直接给店家打电话居然说没收到订单，那你为什么收我钱？最后查出是系统问题！推卸责任！以后不会再去宏状元了，一点解释和歉意也没有，照单全收！真是垃圾，影响心情
1,送餐速度很快！
0,送餐很快，味道一般
0,迟到了30分钟
1,送餐人员很给力，直接送到门口
0,今天的米板都粘成一团了，而且很硬，怀疑是不是昨天的剩饭。哎，其他的都挺好的。就这主食坏了所有的感觉。中午都没吃舒服。送餐前请确认。
0,"张银平外卖员简直就是脑子有病！！！！买了3杯,纸袋子都已经全湿了,下半截都烂了2个大洞了！送到我手里啥也不说转头就走！！！里面都洒了半杯了！！！还没给奶包！简直了！没见过这样的外卖员！！百度是不是该找点有素质的外卖！！！"
0,服务太差了，晚了两个小时
1,很好吃………………送餐很快……推荐
0,送餐很慢，态度很差，还要自己取！
1,"快递小哥太棒了！哈哈,菜也好吃"
0,"东西不错,又把发票忘了"
0,五十分钟送来面都妥了，第一次订餐半小时送到了，后来就不给力了
0,都太甜了，真心接受不了又甜又辣的鱼香茄子，份量也小，感觉不值这个价
1,很不错的味道
1,找到了吃驴肉火烧的感觉
1,送餐小哥很细心
0,菜量特别少，根本不值46块钱！都他妈想打电话投诉了
0,菜量太小了，而且还不好吃，送外卖还不拿零钱，太他妈坑人了，筷子都不拿，下次再也不点他们家的了，
1,"送餐快,味道还可以,很干净"
0,"点了绿茶和露露,没给送,打电话说是一会送,等了一个多小时了还没送达"
0,今天饺子都烂了
0,现在的量明显比以前少。不实在了。
1,"不错,第二次购买了,很喜欢"
0,比预定的时间居然晚了半个小时！！！
1,"难吃,难吃,难吃。凉了,凉了"
1,下次还点！
1,送餐员态度点32个赞
1,嘿嘿，第一家按照我选的时间送餐。好吃不贵，赞
0,这家店芝士泡菜炒饭太咸了！没法吃，芝士还很少
0,咖喱饭特别一般。。。
1,送餐员平易近人，速度快，好评！
0,没我想象的好吃
1,送餐速度快！
0,"辣白菜五花肉石锅拌饭套餐特别凉,凉的透心凉"
0,"特别差,送货慢,送到后还漏啦三份,百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递连个抱歉都没有"
1,酸汤的牛肉面对我来说不够酸，总体都还不错
1,"刚下那个单就给你打电话了,你一分钟就给我做出来了？平时定的时候你怎么没那么快啊,这回顶个单你这么快埋怨我"
1,味道不错，就是好辣啊！把辣椒拿出去又觉得有点腻，能吃辣的可以试试看！
0,我的肘子卷变成了香菇卷。皮蛋粥变成了南瓜粥。。不太合适吧....
1,我订的是套餐，怎么只给我送单点的？
1,各种好^_^
1,非常感谢百度外卖的服务，大哥因为找不到地方饶了大半个圈。
0,粥很稀，卷饼厚，内容少，等待时间太漫长，服务态度还不错
1,比较远，不过还可以了
1,没想到呀，真的好快呀，支持支持！
1,今天晚上送的速度快，而且送餐小哥人非常好。比上次那个好多了，下午才送来
1,"很好吃,特别快就到了"
1,配送服务很好。味道很正。
1,送餐人员很热情，下着小雨很辛苦的大老远给送来
1,不错啊很好吃哦！送的好快态度很好
1,送餐员辛苦，饭也好吃，继续购买
0,"等了2个小时，显示快递员拿到以后又用了一个小时才送到。,菜品本身还不错"
0,热干面没什么味，油太重！豆皮味道还可以，豆干比较多，糯米和肉丁少。
0,订了两份饺子，一份腊八蒜，但是腊八蒜没有送，打电话给商家问，商家没有任何致歉的意思，态度反而很不耐烦。问我怎么办，可笑你说呢，花一分钱也是我买的，你反而来问我？本来不是大事3块钱，为了凑单点的而已，有个好态度就好了。既然如此，你当然应该给我送到，我花了钱买的。但是商家居然在确定给我送的前提下，午餐点的，晚餐时间都要到了还没有送到。这样的商家我必须投诉，我已在百度投诉，我倒要看看会是什么处理结果！！
0,时间太慢，送了一个半小时，但是很好吃
1,百度外卖不错，
1,"很快哦,继续保持～"
0,太久了。。。饭都凉了
1,不很好吃，微辣就是一点都不辣
1,灰常满意，就是包装漏油了
1,"比上面提醒的时间早很多。,速度挺快的"
0,凉面醋放得太多了，酸掉牙。厨师的水平真的是够了
1,不错，口味很好！
1,还行，就是速度好慢，一个多小时
0,买了个王老吉，生产日期是2014年8月份的，僵尸饮料吗？
1,配送员神速！点心也很新鲜！好！
0,下订单后一直不送，一小时后显示订单已完成！可是根本没有送啊。
0,速度还可以，口味可真心待提高啊
0,"店里马上放假人手不足，等了一个半小时，终于送来了。,不过菜做的都比较咸，原来配的圆白菜没有了……换成了类似腐竹细丝但不能确定是什么的东西……还不如圆白菜爽口,红烧鱼块淀粉较多"
1,每次量都很足哈！超级赞，好吃
0,两个小时送过来的…电话还一直打不通…
0,"这是红烧豆角啊,还红烧肉呢,什么啊"
1,很快的速度就过来了
1,宫爆鸡丁没放辣椒，简直了，也就因为家里有小朋友不能吃辣，不然就直接倒了，太难吃了
0,送来后有一个汉堡袋子破了，酱汁洒出一部分，下次要注意
1,送餐很快很好吃
0,量比门店的少一些
1,有點慢呀…
0,"送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！"
0,"12点下单,13：15送达,还好味道不错"
1,一直买他家的香脆鸡肉披萨，喜欢
1,这家店和百度外卖太配了，炒菜速度也快，送餐速度也快，全家都很满意，点了四个菜，宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝，土豆丝是面的，也挺好吃，其他几个菜品味道都不错，多吃了碗米饭，作为送餐能这样的效果超级知足了！还会再来！
1,表示售后客服很不错，虽然送错口味让我多等了一个小时，但是味道真心很赞
0,味道奇怪…真的不好吃…扔了
1,还不错，就是买回来面有一点陀
0,点了西红柿鸡蛋加卤蛋香肠，结果只送来了西红柿鸡蛋饭
1,味道不错，煎饼很好吃，比早点摊卖的好吃多了，豆腐脑也很好，量很很大，其实一个煎饼一碗豆腐脑就够吃了，可乐和炸藕盒可以当下午加餐
0,两小时送到，自己体会！
0,排骨只有三块！两道菜都好苦！
0,速度太慢了，等了近一个半小时。
0,未按照约定时间送达
0,尖椒土豆丝分量也太大了，吓我一跳，千万别点，难吃加分量小，失败的一次点餐，还让我等了一个多小时，哎…
0,送餐挺快的。就是太难吃了……米饭特别多…几乎没有菜……
1,挺不错的，很快
0,看来是没传达我的注解，说了少辣结果几乎除了辣椒没多少菜了。之前给我高分，这次3星已经够诚意了，算是意见吧
1,服务很不错，送到的很快，半小时不到就送来了
0,"汉堡王给错货，但快递员人超赞,给联系补货,很晚也送过来"
1,好吃，很赞
0,一包番茄酱都没有
0,10:26下单，13点才到，定了5份只送来4个……菜太咸，总之服务太差
0,口味可以，就是太辣了。而且送餐时间很慢
0,"还行，小炒肉,就是不辣"
1,几乎天天都喝
1,"挺好的,主要是送餐快！"
0,送餐服务有待提高！！！味道不用说！晚了半小时！
1,棒，是不是考虑办个会员卡呢
0,"石锅拌饭必须用石锅吃,其它的饭也必须趁热,外卖送过来很难吃"
1,奶茶很好喝，快递小哥也超给力！赞一个，辛苦了。
0,送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死，我自己因为不够20元，多加了一个小果粒橙汁，然后送给我的盒装饮料取消不送了，简直悲剧。
0,千万不要买，不好吃而且服务太差，送餐速度三小时，最失败的一次购买
1,很好吃，经常订
1,送货快～一直听说黄太吉～终于品尝了～很好吃
0,少送一份9元的薯条，配送员还说没有点，想糊弄过去，没想到我拿出了送餐明细。傻眼了，说再去拿，就再也没回来，我想说百度你的配送员在跳单，还是职业的！
1,很准时，而且这次包装很认真，用券太划算了！
0,不好吃，挺难吃。
1,特别好吃，下次继续！
1,菜品味道还都不错，快递也很快！
0,必须差评了，配送的不知道怎么搞得，餐盒都放不好，牛肚里的红油流的满塑料袋都是，看着这恶心！烤肠被压在河粉下面，让红油给串喂了，太次了。
0,粉太淡没味，没上次好吃了，也不辣。
1,"超级超级快,好高大上的包装,还会再来哦"
0,一个多小时才送到，都不好吃了
1,"骑士辛苦了,不是我吃的不知道"
1,百度骑士特别给力，奶茶是经典大家都爱喝。
0,送餐慢，说实话还没有路边的煎饼好吃，打开就一股大料味，不会在光临了
0,蛋花汤都馊了很恶心，土豆丝少的可怜
0,面也太少了，才半盒，我就没吃饱
0,送餐速度极慢！不建议外卖点这家
1,师傅人很好，服务很好，送得快~好评
0,"基本上就没有肉……全是汤……而且味道也一般,垃圾中的战斗机！还金牌卤肉饭……就一个字差"
0,送的超级慢，竟然还让我去楼下拿，从来没遇到这样的
1,第一次点，挺好吃的。
0,11点20就送到了给我打电话没接到陪笑去拿餐埃顿熊我去我不能每天坐着等您送餐吧我要上班上班要开会开会不能带手机的好不好！能不能让人好好的吃饭了！现在百度外卖的服务态度真是不敢恭维
0,一点十五才送到…
0,一个多小时送到，汉堡还送错了。不想追究
0,就还行，没有很好吃
1,谢谢！嘻嘻
1,快递师傅很好，饭也不错，味道不错，尤其量也足，那米饭给的，都吃不了，太少见了
0,郁闷死我了
1,神速啊！餐还是热的呢
0,突然想起来，没给我配烤肠！！都过去几天了，评价的时候才想起来，晕
0,1点半订的，到了2.47的时候打电话过去说是还在店里，还没做好，这特么是搞毛啊？订单还显示已送达？卧槽，送给谁吃了啊？气死了，两个多小时愣是没见到饭，怕退订竟然私自给提交了，我也是服了。
0,"太少了。。。根本没吃饱,20元才12个饺子。。。"
1,服务真的太棒了！万分感谢快递员
1,还行，就是吃不饱，下次订大份
0,特别慢，等了一个多小时。个人感觉不好吃
0,酸辣土豆丝很咸，酸味貌似是很次醋，酸的难吃，青菜炒饭最起码菜是脆的，但米不好
0,真心难吃啊
1,速度超级快呀，很好喝，冰爽
1,太快了。。。。比我定的时间快了一个小时
0,真心不像湄洲应有的水准
1,焖面量比较小
0,鸡腿真的不如全素套餐好吃，不是想象的那种炸鸡腿，感觉山寨，强烈希望20元套餐回来！！
1,用料十足，很好吃！
0,慢的要死，一点也不好吃！死贵！
0,食物很好吃配送很烂很烂，足足等了快两个小时，说什么电脑坏了没看到单子，那请问怎么接单的呢？忘了就是忘了还找借口，烂上加烂
1,还行，不错，快递也非常的快
0,等了90分钟！
1,棒棒哒，快递员很贴心，不错
1,送餐的叔叔特别温馨！每次都急急忙忙的跑来。谢谢送餐大叔！宇宙家的卷饼味道都很赞！
0,快一小时了，饭呢
0,速度很快，还行
0,"时间太长了。,餐到后都要凉了"
0,搜锅包肉，这家卖出份数最多，所以选择了这家，可太失望了，面裹的比肉厚很多，基本里面没有肉，一份锅包肉两盒装，能有一两肉就不错了。糖醋味也不浓，重度怀疑出售数量造假，
1,外卖小哥超好，送的准时，糕点包装的很好。超级棒
1,外卖小哥送的很及时，服务态度很好。给个赞！
0,晚到15分钟，还少送了一个鸡腿。差！
0,"菜好简单,盒饭=,="
0,"大酱汤超级难喝，有股腐烂的味道=。=,感觉食材都好不新鲜啊,东西也不便宜。。。快递小哥人还是不错的,态度也挺好,其他炸鸡还凑合,米饭一般"
0,十点多就点菜也然并卵，十二点多才送到。好久没吃了印象中很软烂进味的手撕鸡干硬而且味道一般，因为时间久了还有点凉。可能是顾客多了不管是菜品质量还是送餐速度都下降了很多，残念，可能很久都不会再想吃了。
1,凉拌土豆丝没有放醋哦
0,披萨没熟！！！大差评！！！
1,就是一点凉了
1,吃多了有点腻，粥还不错
1,不错…还挺快…还吃
1,快递小哥非得常快！
1,很好吃而且超值
1,今天的丸子怎么那么难吃，哎
0,送餐员太无语了，晚了45分钟，45分钟啊！！！而且还是10:30前下的单，这是什么速度啊？拿到的餐里面的手套全被饼汁浸了，根本用不了
1,很快，并有点厚，其他都还好。
0,说是给病人吃注明了要淡些，结果粥和菜都很咸，以后不再定了！
0,等了一个半小时，收到时已经饿晕了，关键点的香菇鸡肉卷还不好吃。。
1,速度很快，奶茶也都封口了就不会撒出来
1,"速度很快,赞一个快的小哥"
1,土豆肉丝卷有点咸了……
1,送餐不是一般的快，简直神速
1,非常快，方便。没有碎的。都很好。1个月前生产的。。。还能接受。
1,土豆不错，肉丝太少
1,味道很好又订的挺好吃
0,皮儿有点厚，肉有点肥
0,"这家饭菜很好吃,常常点餐。筷子不够数。现在送餐只到楼下了求了半天才管送过来很麻烦啊。不开心。"
1,不错很好吃.就是边有点硬，饼也薄了点，味道不错馅料也好
1,这次晚了一个小时……我也是醉了
1,速度快服务态度好
0,送餐员态度不好，餐送到了还要客户下楼取，你怎么不让客户直接去饭店取。餐品一直很好，请继续保持
0,这是第二次在店里买蛋糕，第一次订蛋糕的时候3小时内做完给送到公司来了，我觉得蛋糕店做的这么好，想继续在这家买，这次我12点多一点我先打电话确认3点之前能不能送到，店里答应了说会送到，好，我马上下单，下单时间12:18，我们公司6点下班，5:50送到的，只想说堵车能堵到这种程度？？你们送蛋糕的师傅连没有一句不好意思都没有！我真的失望。
0,"薯条是软的……不会再买了,拌饭忘放酱了，打电话说给送也没送……自己去超市买了老干妈……,哎"
0,这次不太好，汤盒裂了，70分钟才送到。
1,送餐太慢了！！！！！
0,什么也别说了！这家商店就他么是坑人的！东西别提多难吃了！我他么吃了一半就吃不下扔了！吃的想吐！你贵不怕，问题你好吃啊！草泥马得了！祝你家早日关张
0,不好以后不回来了
1,早早就下单了，早早送来
0,送到都凉了，味道一般
1,这次很好吃
1,收到，很快，包装好精致，还没有吃，闻起来很香
0,等了将近2个小时，说电动车坏了，还待修车...汗
1,好喝～不用去外面买了～
0,要是有醋就好了，另外买了粥没勺子不能忍！
1,"这么快就到了,太棒啦"
1,很快，很好
1,快递很快，态度好，赞
0,包装不错，口味一般。
1,"为什么不能用代金券,为什么没有满减,下次不定了"
1,送餐员很棒很准时，谢谢！
0,除了豆浆，所有煎饼都已经糊成一个扁得粘的东西，酱和辣味不搭，简直破坏了煎饼所有的口感。一个多小时都送不到，也是醉了。再也不买第二回，街边五块钱比这里好太多。
1,很喜欢这家口味
1,喜欢多年。非常好。
1,九点多订的餐、等了两个多小时。速度太慢了。
1,弹珠和芋圆小丸子很好吃
1,"特别棒,好吃"
0,没吸管！快递很好！奶油是后挖出去的特别墨迹！备注强调过了
1,"粥的味道还不错,饭也不错,拿纸袋装感觉好有B格,下次还会来的"
0,"还不错,就是想吃两个蛋的煎饼不知道怎么算价格"
1,"粥里有头发,就没吃,剩下都好吃"
1,味道不错，送餐及时，态度很好
1,好吃，荤素比例很好
0,品味一般，F服U务C差K！
1,煎饼还是得现做现吃，豆腐脑非常好吃！
0,就薯条还行！其他都不怎么样！
0,卖家能仔细点吗？写着不要鸡蛋还是给我煎饼上加鸡蛋，实在让人无语！
1,挺快的，真的挺不错。
1,"非常非常快,服务好,大赞"
0,包装很好，味道实在一般，卷饼皮很厚，肘子全是肥肉，带皮的部分还有毛，感觉有点不卫生。
1,在这样寒冷大风的天气里，等了一下午的奶茶终于到了，已经从热的变成凉的了。但仍感谢骑士的敬业精神！
0,说了多放辣多放辣，结果一点都没放服了
0,超级难吃，最差的外卖
1,肉肉很多，很好吃
1,送餐小哥神速～味道也好～
0,京酱肉丝和软炸鲜蘑整个是两道咸菜，没少喝水！
0,"小葱拌豆腐竟然是日本豆腐，难吃。,蘸酱菜里放的是生白菜！醉了"
1,非常好，不错，还会光顾
0,太不靠谱！不是漏发订单就是菜送错了，要不就早送一小时！！！
1,特别感谢快递小哥，让你久等了
0,送餐员送餐很快。不过米线里面竟然吃出胶带条，我也真是醉了，店家对消费者也太不负责任了
1,物美价廉！
0,麻婆豆腐口感一般，不太好吃，烤肠就是很普通的那种街边烤肠。卤蛋是超市里卖的乡巴佬。这次送餐时间太长了
0,一般般，速度慢口味也不是很好。奶油汤清汤寡水的，披萨饼薄脆太硬，凯撒沙拉的面包粒用的是软的，并且与披萨放在一起来了直接成热菜，菜叶焦黄，伴酱无味。看似唯一好吃点的就是那个串了。送餐速度我就不点评论，和其他顾客一样啊，唉……
1,好快，味道真的很棒，还不贵
1,很快很好。
1,一直久闻大名，味道还可以吧。
0,价格太高，菜量太少
0,"卷饼是很好吃的,可惜让送餐的毁了心情,餐到了,让我下去取,说是餐多不给送上楼,那也就算了,我理解你,下去了以后发现没人,打电话一问,竟然不在我们楼下!"
1,葱花饼好吃，一份不够吃有点。建议出大小份
0,不会再点第三次了！！！
0,味道一般，太腻
1,"百度骑士,非常好,！"
0,12点打电话催单，说送出来了，结果一点半才送到，就一公里的距离，后来想取消订单，老板不在接任何电话，打通了拒接！我司已经集体将这家加黑名单了～
0,一般吧，套餐里的菜有点凉了
1,好吃好吃，有好吃又便宜，爱你家的卷饼，而且纸袋很高大上哦！
1,超级好吃的牛肉面，真的好吃
0,送餐的人很好，但是为什么满五十送鸡条就没有，给这个店差评，极差评，百度的配送绝对好评
0,配料太多，味道一般
0,没有想像中好吃
1,不错，很好吃，送货快
0,"又是非肥肉和海带,.....直接垃圾桶了"
1,多等一个小时，但是看到外卖大哥穿着雨衣还淋湿了，心里一下就没了怨言
1,肘子挺好吃～
0,送的太慢了，一个多小时才送到。还有就是粥和饼太咸了！没法喝，太咸了。
1,送餐超快，赞一个
0,"送来都凉了,真难下咽,下次不会再定了,两个多小时呀"
0,要的拿铁是热的。结果是凉的。下雨天还是体谅一下吧。但还是有点生气
1,骑士太给力了，送餐快，直接到门口
0,送错地方了，态度还不好，豆腐脑撒的哪都是，本次用餐体验很不好
0,"说好的32,货到啦给我要34,把我们消费者当傻子呢"
0,少送了薯蓉！
0,凉皮可以，肉夹馍真心不好吃
1,"第一次定,挺好吃的,就是有点慢,可能距离有些远"
0,不知道怎么这么慢！
0,粥还是很好喝的，但是青椒土豆片为什么只有小半餐盒？连正常就餐的一半都不到，难道是剩的吗！
1,配送超级快。水煮肉满满地，肉片多配菜多。干锅土豆片焦香辣味十足
0,送餐太慢，导致粉都坨了
1,稍微有点晚
0,少了一个菜
1,饭菜好不好另说，就冲这么冷的天这么晚，快递辛苦送来也好评
0,味道一般。来的时候已经有点凉了
1,四个人吃得很饱，要是能选择尺寸就更好了
0,今天送餐小哥说第一次上班，本来挺生气的，后来也慢慢消去了，人家也一直赔礼道歉的，也就无所谓了，下午收到公司短信，说由于餐未按时送到，退我50%订单款作为补偿，心头顿时感觉暖暖哒，现如今只有这样的服务才能吸引人哈，但是想到那个第一天上班的送餐小哥，也挺不容易哒！
0,界面设置很不好，联系商家也没人接电话，简直无语了，饭还是不错，
1,好方便，用了代金券比去店里买还划算
1,今天晚了50分钟送到，大下雨天的送餐不容易，饭不错，凉拌木耳不好吃
1,味道还不错，红烧肉更软点就更完美啦！
0,1小时20分送到，饿透了已经！还有就是为什么菜单不增加“圆生菜”？
1,速度好快！
1,很快。而且我就在一楼今天第一次给我送上门了，之前两次都是自己出去拿的
0,备注信息没什么用。写也是浪费时间，送的早了吃得时候都凉了
0,今天菜品普遍反应较差，好几个同事一起订，结果都说很失望，特别是荤菜差太多，希望店家多考虑一下吃货们的感觉…期待下次就餐能有所改善，谢谢!
1,好好吃～～
0,菜很难吃，大盘鸡全是鸡肉，没看到腿或者翅膀，白菜很黄，像腌菜，要了两份米饭，只送了一份，打电话质问，还说两份在一个盒子里，一个盒子两个人怎么吃呢！
0,"难吃死了,特别难吃"
0,两个小时，醉了
1,配送很快，师傅态度很赞。非常感谢百度外卖！
1,味道还可以。
1,太慢了。。。
1,味道好，只不过比预约的时间早了四十多分钟，还好我在
1,不错，卷皮厚了一些
1,准时到达，非常满意
0,11点的餐，1点多才到手里。这都上班了，怎么吃？
1,"如果是肉片就更好,饼如果能更筋道一些，就太完美了。"
0,东西都凉了，而且1个多小时太宽张了吧
0,速度太慢，两小时才送到
1,包装很好，很干净
0,今天送的很差…铁板煎鸡碎散，分量不足，并且菜特别少…
1,神速，服务态度很好。菜品味道不错。
1,"超级快,准时。希望以后都这位小哥配送"
0,菜品送错了
1,送餐快，pizza味道也不错！
1,"太不好意思了,让师傅大风天等我半小时，手机静音了,太抱歉了。第一次用百度外卖，很好"
0,里边的黄花菜比较少，基本就是黄瓜、肉片和胡萝卜，萝卜吃着还可以，包菜太淡无味，整体感觉一般吧！
1,味道不错，可惜量偏少
0,垃圾中的战斗机，几天之内定了三次餐，两次都超过一个半小时，打电话好多次才联系上，然后说订的餐没做或者找不到了。什么垃圾，接不了业务就别做这活，动不动让老子快两点才能吃上中午饭，坑爹呢。
0,难吃到爆！这家店的菜品完全有失牛炖的水准，如果由于地址的限制只能在这家点餐，那么将义无反顾放弃牛炖！
1,好吃，馅料超级足！
1,不错，很快
0,我要去百度外卖投诉，送到海泰大厦2个小时，我也是醉了，菜都凉了，还打电话让去楼下取，送餐费不是收了吗？
1,好吃就是太少
1,就是有点慢
0,送餐迟到20分钟不说，竟然还少一样菜！太不认真了！差评！
1,大冷天辛苦快递大哥了。
1,送的非常快，包的也严实，好吃
0,下楼自己取，每次都是自己去拿，我要是有那时间就不叫外卖了
0,"餐厅点汤带饭，,我点辣牛肉汤,怎么只送来汤"
1,卷饼不错好吃，粥一般
0,慢死了，等了将近俩小时
1,"味道不错，,就是慢了点儿"
1,味道还是很好，会继续使用
1,"服务超级好,不错,很耐心很客气"
1,整体口味偏淡
1,太好吃了，不是第一次点他家的饺子了。皮薄馅大，真不错。送餐师傅很及时。
1,鱼香肉丝的好吃，土豆丝的有点油
1,尖椒土豆丝不好吃，别的都不错
1,菜不错！百度骑士辛苦！
1,很不错，不过综合起来还是肘子卷更好吃
0,除了鸡腿吃完了豆皮和面全吃两口扔了。
0,"快三小时才送到,结果也不免单,多吃一顿"
0,等了一个小时零三十五分钟。多次打店家电话，不是没人接就是占线。我们公司中午吃饭时间就一个小时，等送到的时候我们下午已经上班了。而且饭都凉了。
1,送餐非常的快，价钱给力
1,卷饼不错！！饭的话一般般
1,好吃，希望商家保持
0,两个人吃了都拉肚子
1,非常方便！很好！
1,good！吃的好。骑士好。都很赞！
