label,review
1,分量挺大，女生吃不了，稍微有点辣。
1,非常好，送货也快
1,不错不错，速度很快
1,不错，配送人员很负责，时间准时一点就更好了
1,"好吃,挺快的"
1,还不错~~包装袋子特别棒！还送的有一次性拼图~
0,量太少，肉就几片，全是辣椒，排骨全是骨头，怀疑被剔过。
1,老公喜欢这家的炝炒湖南大白菜，点了很多次了。派送也很给力
0,等的花儿都谢了。
1,"还不错~,包装非常新颖,非常干净。,看得出来挺用心的,味道也不错~,推荐"
0,特别慢，等了一个多小时。个人感觉不好吃
0,"很一般,有点小失望,而且送过来是凉的"
0,"等了俩小时,太tm慢了,卷饼倒还行"
1,好吃，送餐时间较快，服务态度好，赞。
0,好像零钱不够的样子
0,做菜一次不如一次，实在是太难吃了，豆角都是苦的，菜价还贵，本想好吃就算了，送餐慢死了，再也吃他家的了
1,果真是大馅饺子，味道很棒啊！
1,百度的外送送了小礼品！很高兴！意外惊喜！
1,快递很及时，很方便很好
1,速度快，量多，很香
1,送得很快，态度很好，菜量十足，实惠
1,南瓜粥一般，没有南瓜的香甜味道！
0,餐也没收到！真心差
0,差评，你是收了外送费的好吗？有点责任心行吗？你是掐着超时赔付之前的点来的吗！等了一个多小时，送来全是凉的，连餐具都没有，让我手抓吗？明明取餐挺早的，却这么晚送来！！您是去吃饭了吗？
0,粥不错！！！
1,送货很快，汤包好吃。
0,送不到就不要接单好了，上午十点半下单下午一点半才送到，打电话店员态度不应该诚恳点？你还有理了？卷饼味道一般，凉的，像是剩菜。
1,味道不错，还有手套送。送餐速度也挺快的，满意！
0,最差餐厅，没有之一
0,简直了！！特别慢！！一个半小时才到！
1,没我想象的大，只有一个卷好了的，差点不够吃！
1,量大味道好，送餐师傅都很好
0,快递还让我下去接，还说找不到，语气不善，吃东西都没心情了，我要的混沌，给我一份饺子这是搞什么啊
0,提前2个小时订餐，最后送餐晚到1个小时，饭菜都凉透了，味道又差，电话也打不通，下次不会再订了
1,很好吃的，刚刚好！
0,根本没有看我的要求
0,时间太慢，送了一个半小时，但是很好吃
1,送货超级快，服务超级好，一旦拥有别无所求
0,"还可以吧,薯条好吃,！"
0,少送了一碗南瓜粥，发现了第一时间打客服，客服说给我反应，然后再无联系。粥不贵，饼也不错～但是服务太无语！
1,价格不贵，肉也够足，要是再加点葱什么的提提味就更好了
0,面包片木有送………
0,不要点番茄肥牛，因为里面没有肥牛，不要另加肥牛，因为另加也没有
1,大哥送快点好么～～～～～
0,太慢了，用了2个多小时才送到！
1,特别好吃，量特大，而且送餐特别快，特别特别棒
0,跟图差别很大
0,速度快，五花肉都是肥肉，米条就几根…
1,"菜品足,非常好"
0,完全凉了，而且我不知道送外卖你2块钱零钱都不准备吗？上次是100找不开，让我去楼上重新拿，呵呵，这次TM2快也找不开，等就等，饭菜全是凉的
0,送餐超时，商家虽然半价，仍对此单的送餐速度非常不满意。
1,"不错,满意"
0,送餐速度很快，但是菜有点凉了
0,粥里面有皮蛋的蛋壳，不干净
1,迅速及时！好吃！百度骑士辛苦
1,肉卷料很足，粥量有点少，送餐较快。
0,鲅鱼陷有点臭，送菜速度如蜗牛…
1,冒雨送餐，感谢！
0,没有糖包，热巧克力要了只有一半
1,百度骑士特别准时，态度还特别好！
0,"唉,太慢了"
0,"送的太慢了,到了都已经完全凉了"
0,"还差三分钟就可以半价了,真是太慢了"
0,严重怀疑食物的质量！居然有烟头
0,味道还可以，就是饭菜全凉了。。。本来11点前点的餐，硬是快到1点钟才送过来，我真是服了这送餐速度了。。简直刷新了我对于外卖服务印象的下限。
0,酸辣土豆丝很咸，酸味貌似是很次醋，酸的难吃，青菜炒饭最起码菜是脆的，但米不好
0,够久的，以后不会再买了，等了快两个小时。。。
1,"里面不是京酱肉丝的肉丝……肥,腻"
0,订了份蕨根粉和鸡蛋炒饼，蕨根粉特硬，中间还有硬结，就把上面黄瓜吃了，炒饼特多油还没味，后来没办法，吃了几口送的萝卜咸菜硬咽下去几口炒饼！
1,送货很快。
1,喜欢。明天还会点。！！
1,卷饼很实在，京酱肉丝都是瘦肉。南瓜粥一般。
0,为什么肉皮上的毛毛没有弄掉？是不是只要挣钱管他死活？虽然吃不死人，但是看着很恶心的。
0,送餐太慢，每次都超时
1,非常好吃，经典，必吃！
1,好吃，就是饺子坨了，帖在一起
1,"包装好有喜感~满满的都是肉~除了有点干,其他都OK~"
0,投诉，花生没送。
1,金枪鱼焗饭深得我心
0,晚了半个小时，严重不靠谱，电话催了一次。
0,米饭给的不够整盒！半盒都不到！真够孙子的！烤鸭到了以后都没法吃了！唔得太严了！劝大家以后别点了～
0,"希望菜是新鲜的，近期的,清炒油菜，油菜就不如之前。而且有次居然用白菜代替了,都是菜帮子。"
1,速度很快，服务态度好。
1,量有点小，肉也不怎么好吃，主要是酱好
0,面的味道还行，送的晚了15分钟汤全洒了不说，送餐的人还多嘴多舌的，这顿饭吃的很心烦
1,速度快，菜品和堂食的质量一样。外卖的包装很用心。
0,"10:25点的。13点10分之后到。,中间电话都打不通。最后我直接不要了"
0,微辣还是比较辣的，味道不错，我定了一份鸡柳，说是上午没烧烤再换一份鸡柳，可只送来了一份，七块钱的事，卖家太马虎，需改进
0,送的越来越慢~不准时。。。
0,溜肝尖硬的和烤老的板筋似的
0,13分钟送到..冷饭
1,"送餐快,味道还可以,很干净"
0,难吃的要死。请问是泡椒牛肉面吗？？？打开饭盒，一股姜的味道。随意一挑，有那么一大坨姜丝。是让我吃姜吗？还一直少送我的烤肠。
1,经典组合，一直比较喜欢。
1,不错，速度也必将快！
1,"便宜实惠,好吃不贵"
1,大冷天，快递小哥微笑服务，手动赞一个
1,很快。。卷饼味道一般但是很值。。。
0,6块钱一份的米饭像是别人吃剩下的，不到半两重，一口吃没了。水煮花生都不知道泡了多少天，软的像花生泥，其他菜也没什么好吃的，不会再吃了。
1,很好很不错，很干净，很满意
0,"肉夹馍是脆皮的,味道还可以,凉皮子一般,油条不错"
0,请问菠萝包在哪里！而且点的蜜汁叉烧说没有换烧鸭，我问价钱是不是一样，告诉我一样，结果还是补了差价。
0,备注了11：30送到，又提前半个多小时就送来了
0,迟到20分钟
1,"味道还不错,有点点干"
0,等了两小时，都饿过头了
1,卷饼不错！！饭的话一般般
1,口感好的很，速度快！
1,唯一美中不足的，就是一点儿甜味儿都没有。
0,慢了半小时
0,送餐找错小区，可乐没吸管，还洒了好多，薯条都凉了，还要好评
0,我买的土豆肉丝，送来却是土豆丝。高价买低价菜。送餐员让我打400客服电话，空号打不进去。就这样吧。
1,作为襄阳人，就是这个味！
1,送餐员速度快，态度好
1,粥很好喝，送餐时间也很快，卷饼内容很棒，但饼皮希望能再烤熟一些就更好了
0,难吃!!!油死了，味道烂
1,总体来说还不错的，继续关注。
1,很好，本次也很快
0,面也太少了，才半盒，我就没吃饱
1,好大一份啊，很好吃
1,"肯德基,都是一样的,没什么区别"
1,很不错的~
0,还有比这更难吃的米线吗？
1,吃不了羊肉要了十个烤尖椒很好吃
1,快递小哥太给力了，从下单到送到只用了半个小时，牛肉面都没有坨，只是豆干收了1元的打包盒的钱却只是用塑料袋装的，好在百度在线支付活动给力，省了好多钱，也无所谓了
1,速度快，服务好，菜品更佳
1,配送员和菜品都非常好
0,饭全部冷了
0,摩卡做的不能再差了，我不知我喝的是摩卡还是稀释的热巧！咖啡，巧克力，奶油，奶泡的比例完全不对。
0,"尖椒土豆丝卷饼夹生,不好差评"
1,很感谢赵小哥，不到半小时就送到了，这么大风的天气，很辛苦。
0,"皮蛋排骨,送成皮蛋瘦肉"
0,挺快的，但是味道不太好
1,菜量给的挺足的，很满意，就是墨鱼丸不太好，有股臭味，其他都很好吃。
0,快递员电话说不能进楼，沟通发现根本就没搞清楚在哪儿就让下楼自取，下楼自取和下楼自己买有什么区别，还要叫外卖有什么用。
1,一切都好好，味道也不错，只是点了肘子的送过来两个鸡腿肉的，因为太晚了也不折腾了，只是没吃到肘子的卷饼好遗憾呢，另外南瓜粥也没有改的王老吉…太晚点餐就是不好啊
0,忍住没给一星……少送了鸭脚，店家承诺下次补送。粉里有毛发，眉毛那么长的，特别影响心情……希望能注意，谢了。
0,大哥我的卤鸡蛋没送好不
0,馄饨没给勺，要的烤肠没烤不说还是酸的，唉
1,速度超级快呀，很好喝，冰爽
0,"时间太慢,没胃口"
1,味道好极啦，送餐很快师傅辛苦啦
0,南瓜露是冰的...冰的！
1,好评，服务好，态度好，味道也很好！
0,性价比太低，而且味道一般
1,非常快，送餐师傅辛苦了，很好！
0,"次奥你吗,三个小时,才特么到,吃你妈比,谁特么也别定,定了都得饿死你们"
1,一如既往的好吃。。哈哈。。粥也不错
1,快递态度很好，大冷天的辛苦了。
1,很负责的送餐师傅！
1,大份确实挺大的，吃不完
0,不好吃...
0,下午1点送到的，面都坨了。没有吃
0,就是一个字，慢，两个字，太慢
0,味道非常一般，，，，
1,百度骑士特别给力，奶茶是经典大家都爱喝。
0,没送筷子，没有餐巾纸。。。。
0,包装什么都很精致，就是味道不咋地
0,芝士肉酱薯难吃至极
0,没有年前分量多了
0,饺子本来味道不错，也不是第一次订了，但是这次这包装弄成这样太气人了，一种馅的饺子我要了好几份，竟然全都装在了一个盒里挤着，到我这的时候饺子都被挤的分不开了，拿筷子一夹就烂了，倒出来以后就是一个包装盒的形状，分都分不开，就不能多装一个盒子么，本来饺子这种东西就容易陀在一起，这么多饺子还挤在一个盒里，到了我这还能吃么
1,中国版肉卷，赞
1,外卖小哥送的很及时，服务态度很好。给个赞！
0,"和以前吃的不太一样,不是很好吃"
1,外卖人员服务态度特别好！大风天气那么冷，外卖准时送达而且也保证了餐的温度！
0,我点的是套餐，是不是应该有饮料？反正我没有。送餐时间太长了，差不多了要40多分钟
1,包子一般，肉汁少点，粥不错
0,味道很一般…
1,"服务态度挺不错,菜品质量也好"
0,"菜量极少，只有正常菜量1/3,只见白菜了，就一点点肉，还都是肥肉，极差!"
1,挺好的，都是瘦肉，就是感觉里面多加点蔬菜就好了，都是肉，有点腻！
0,"一般,没有吉野家好吃,，,饭太多菜太少"
0,太难吃了，真难吃，可难吃了，不足十个字，够了吗？
0,"定外卖肯定是为了方便,但1个半小时才送到是什么情况,高峰点写着提前1个小时,我提前1个多小时订餐,要是远能早点出来吗,也没超出写的送餐区域吧,要不您就只送附近那一片"
0,一点都不辣
0,定这么多次，没见过这么慢的
1,味道好，包装好，送餐及时，不错
1,"很好吃,送餐速度也还不错,还送了一个王老吉饮料"
1,好喝！味道超赞！送餐员也很准时！
1,非常快，味道好
1,辛苦送餐员，填错了地址又白走了一趟，辛苦了！服务态度很好！
1,百度骑士非常快，菜品也很不错，好像有所升级
0,"写着猪蹄/个……到手的只有半个～,感觉受到了欺骗……不是一个可以写份啊……"
0,没啥烹饪技术，不太好吃。。。是辣的，也没提示。。。营销做得好并没用。。。
1,菜品质量很好，吃货几次了，都还不错
1,配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！
1,好吃！量很足！送餐准时！
0,"用纸盒来装，洒得到处都是油,配的小菜静是油菜的硬疙瘩，根本没法吃,徒有虚表"
1,一直喜欢一直很满意
1,百度外卖一直是我的外卖首选
0,海带和芹菜那个配菜，太难吃了，丽华88了，不吃了。坑爹。
0,不新鲜！藕片放很久了难吃的不得了，不好！
0,"我了个去,只给我送了个肘子卷,我的两碗粥根本都没做,我交得还是所有的钱,坑我呢？,我的粥呢？,打电话也没人接,什么玩意啊"
0,少送了饮料
1,服务很好！少了豆浆，又特地送来
0,在线支付之后，送餐还收费，家里老人不明就里就付了，差劲！
1,大风天，骑士辛苦！好评！
1,要是快点就好了
0,排骨汤就一块排骨
0,饭菜真差，一个半小时才送到，送餐员人还不错
0,备注了要常温的，送的热的，要的香草拿铁，送的是拿铁
1,好吃！很新鲜！送餐小哥也很好
0,饭都是凉的，饮料是热的
0,"太慢,一个半小时"
0,这破天气我也理解，但是这速度真的都凉了。。。味道一般
1,送餐员非常负责，及时确认订单中特别叮嘱事项！很专业，很用心
0,首先这个面的量真的一般，再说我吃第一口这个，简直了，您是把油罐子掉我面里了么？然后这个煎饼跟您照的简直差别也太大了吧？而且我定的不是鸡丝凉面么？鸡丝呢？一根儿都没有，我是真服了。简直太让人失望最后这个送餐我7点50定的，您8点50送过来，饿得半死了好不容易送来了。刚吃第一口简直让人失望。并且大夏天往你嘴里糊满了油你觉得你舒服么？服了！
1,"超级超级快,好高大上的包装,还会再来哦"
1,送货超级迅速，服务到位，好评
0,巨难吃，鸡丁没几块都在油里泡着，油太大啦！酸辣土豆丝，请问醋在哪里？辣在哪里？不酸也不辣！这两个菜一起点，已经是我多年的习惯，在n家餐馆吃过，只有这家是最差的！
1,鸡汤咸死，无法入囗！
0,味道还不错，点了两份套餐，说的是有豆腐脑，送来发现没有豆腐脑，电话咨询，对方还说是按单送送餐，我有特意看了下，我的单子上确实有豆腐脑！
1,"太慢了,每次一个小时以上"
1,"第二次吃了,很好,送餐也很快态度非常好"
0,太慢了，送了90分钟。
1,送餐大哥送到门口态度很好～
0,韭菜的很好吃，其他的一般
1,速度快好多！
1,挺好吃，不过有一点咸
1,送餐员很好。
1,凉面有些油
1,百度骑士服务很好，全五分好评
0,"首选是得吐槽一下这家的速度,一个半小时起,然后卷饼包装很不错,酱香鸡肉的比较赞,飘香肘子一般般,只是店家,我强调那么半天一点辣都不要,素卷里还是辣的,先吃了一口觉得你家酱汁太稀,味道淡,然后就直接吃到了红红的辣椒,我刚手术完几天不能吃辣啊,今天注定又是难熬的一天"
1,还可以，家常味道。下饭
1,送餐快，pizza味道也不错！
0,价格不便宜，外卖包装太简陋，饭的量也非常少。
0,"等了一个半钟头,垃圾"
0,3个小时10分钟，
0,备注信息没什么用。写也是浪费时间，送的早了吃得时候都凉了
0,"我的套餐里的水呢水呢水呢…,不打算买了,上次就缺东西,这次还是！"
1,味道不错，很实惠
1,送餐师傅态度很好，送餐也很快，谢谢师傅的服务。
1,很不错的卷饼
0,这是我吃过的全宇宙最难吃的卷饼，没有之一，而且送餐很慢，后会无期了您呐
0,没有赠加多宝
1,很好很喜欢送餐的小美女态度很好
1,"快递很快的,还要凑十个字"
1,很好吃，很快
1,好喝好喝，超级喜欢这家的饮料，小哥送餐也很快
0,"等了两个小时,你们随意感受一下"
1,味道太甜了～
1,早送到了，忘记点确认了，对不起小哥和店家
1,整体不错，不错，不错
1,吃了两次了，卷饼可满意，其他的一般
1,好吃又便宜
0,一份饭还不够三岁孩子吃呢
1,配送员师傅很快态度很好
1,很好吃，送餐速度也很快。
1,骑士送货速度太快了！非常感谢！儿子最爱吃稻香村的点心了，怎么也吃不够！真心不错！
0,慢！！！提前订也白搭
0,太慢了等了一个半小时..
0,服务太差，菜品也实在一般
1,全是肉啊。
1,小炒肉太辣，其它还行
0,没有按客户要求提醒星巴克把咖啡去冰
0,菜非常非常咸，看来他家只能喝粥……10点半订的，11点40多才送到，要不是看在送餐员比较辛苦的份上肯定给差评了，点的状元一品鸭和王府烤肉，都不推荐，非常不好吃，鸭肉都没切开，一块块肉都是连着的，排骨扁豆闷卷子味道倒是还凑和就是齁咸，我这么口重的都吃不了……
1,还不错。值得推荐
1,❀⚘送༵来༵不༵是༵很༵凉༵了༵但༵味༵道༵还༵是༵不༵错༵的༵⚘❀
0,是换厨师了吗？太难吃吃了
0,牛肉汤不正宗哦
0,送的太慢了。味道还可以
0,送餐速度太慢，打电话想问问做了没，服务员的态度太差，竟然就喷顾客。所以以后都不会再订这家的
1,第二次搞错了订单，我要的葱油面又被换成了小笼包，结果吃了两份小笼包撑死
0,经常吃，味觉无法识别了！
1,感觉口味偏甜
0,都送错了，点的两个十元的土豆肉丝饼，结果送来俩八块的青椒土豆饼～送餐的还可屌了，看着就像小混混～
1,速度快，送餐师傅很喜庆，很客气！必须满星！真棒
1,我要的是肘子的结果送来的是鸡肉的。。不过都挺好吃的，希望店家下次注意。
0,很好的饺子，可惜者了，怪太慢了
0,今天可能因为各种原因晚了40分钟吧，还有代金券为什么默认吞了，不支持卷但是在选项和店面下不要标代金劵
0,送错餐了，定了两个宫保鸡丁，结果送来的是一个宫保鸡丁，一个西红柿炒鸡蛋。索性西红柿鸡蛋也能吃，就直接吃了，不可能等着再送一份。
0,豆腐脑给我换成了水果，没有提前通知，
0,量小而精，口味尚可。
0,菜量太少，送过来也凉了
0,串串有油臭味，不知道是油的原因，外面那层肉不新鲜。希望提高食材质量。今天买的串都扔了。
0,"4个钟头,大家自己想想吧,这样的店"
1,菜味道不错哦！快递小哥也超赞，送货速度超快，态度超好，菜送过来时热腾腾的！
0,晚了近一个小时才送到，饼很干，不好吃，里边的肉不像肘子，根本不能当顿饭
0,整个醋都撒了，肉夹馍全都泡软了没法吃，凉皮没醋也没法吃，把外卖扔给我就跑了。送餐太差了
1,"百度外卖的师傅人太好了,必须给五星好评"
0,送来只有半杯了，最后一次用百度外卖
1,味道没的说，好吃！！！
0,不是一般的慢呵呵呵呵无语了
1,蛮好吃的就是饭太少了
1,还没吃，包的挺好的，就是木有礼盒了
0,可乐送到已经洒了一半，都没气儿了，豆腐脑也洒，红油抄手也洒了，哎！！！外送需要再专业一点
1,送餐的哥哥好快呀，态度超好，这大冷天的真是辛苦了
1,味道很不错，快递也给力
1,孜然羊肉超赞！花卷超赞！
0,16：41才接到电话，16：45才送到！居然显示16：35已送到…
0,太慢了！等了2个半小时，6点多下的单、快睡觉的时候才来！居然说订单弄丢了！太过分！
1,薏米水也很赞
1,送的很快的态度很好食物也好
1,送餐速度极快，师傅态度非常好，辛苦啦！菜的味道也非常棒，红豆薏米粥非常好喝
0,9元价格很实惠，米饭量少，吃不饱。
0,"送了俩个小时,,坑爹啊...."
0,有史以来最糟糕的一次外卖，下午5点下单，晚上8点才送到！期间我还打了10多个电话！只接了3个，全部都是敷衍搪塞的说辞！好不容易餐到了还要我自己冒雨走一大段路去取！希望百度不要再和这样的无良商家合作！
1,量大，吃了三分之二就饱了！
1,味道很好，就是送太慢了
0,送餐太慢，等了近两个小时！包装不错，味道需要改进，点的全蔬菜饼，蔬菜熟太过了
0,"馋嘴蛙太难吃了,想退退不了,根本不是馋嘴蛙的味儿,牛蛙柴死了,肯定是死了"
0,首先，送餐太慢，缺点！其他包装，味道很不错！用料ok！
1,送餐小哥够速度！满意
1,挺快的，好
1,红油抄手贵，但味道确实不错
1,价格合适，味道鲜美。我们公司每天订他们家饭
0,不送餐到手，非让自己取
1,非常好吃，味道也很香，推荐！
0,送餐时间不准。催单电话根本没人接，也没法取消订单。
0,凉皮还可以，就是觉得太辣了
1,送得特别特别快！嗖一下出现在我面前，哈哈
0,说是给病人吃注明了要淡些，结果粥和菜都很咸，以后不再定了！
1,"不错,第二次购买了,很喜欢"
0,一杯送来都漏了
1,菜品很不错，没有油腻感
1,不错，吃一个就很饱
0,代金券和满20减6有冲突么，也不说一声
1,不错方便好吃
1,经过上次晚了2小时，这次超级快，20分钟就送到了……
1,东西不错，就是慢点
1,一如既往的家乡味道！好
0,我没有收到外卖，但是也不退我钱
1,非常好吃！冰花很脆！
0,不好吃，冷面很硬，饭特别少
1,"难吃,难吃,难吃。凉了,凉了"
1,快递员真快，态度好，表扬
1,"好吃,送的很快"
0,味道一般，太腻
0,送餐很快，点的意大利面，比较硬，味道一般。
0,等了一个小时，也不好吃。
0,我一再声明留言不要肥肉烧肉！！！！第几次了？！差评！！！！
0,面不好吃！送餐服务不错
1,送餐员很给力！大大的赞
1,土豆不错，肉丝太少
1,"为啥牛腩变成了牛肉∠(,ᐛ,」∠)＿"
1,卷饼好吃，送货也很快，非常好，非常喜欢的一家店
0,"小两个小时送到,而且真的很难吃"
0,我居然还买了第二次
1,一直点他家的煎饼，第一次点卷类，卧槽，辣成狗了，希望商家少放点辣椒，实在受不了
0,"特别差,送货慢,送到后还漏啦百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递过啦快20分钟才给送回来,连个抱歉都没有,服务太差"
1,今天送的挺早。。。。。。
0,木耳不好吃，辣白菜还好，皮蛋瘦肉粥太淡
0,这时间很长啊，快两个小时了，今天是例外。
1,土豆肉丝卷有点咸了……
0,还可以不用优惠卷太贵了
0,特地电话问我要发票抬头。结果送餐都没有发票。差评
1,还是不错的
1,送餐很给力！上次点餐留言说可乐换豆浆，谁料这次竟记住了这事！不得不再赞一次！同时看到有人抱怨送餐速度的问题，作为一个旁观者而言，我只想说，送餐员不是宇航员，电动车不是火箭，你住在火星非要享受住地球人的用餐待遇，怎么可能？我之所以选这家，首要原因是近，万万没想到，从此停不下来了！竟爱上了这个味！
1,送餐大叔太帅了，速度也挺快，小腿肌肉很发达啊
1,吃的很好，味道不错。但是第一个配送员实在太差了，比我预定的时间早到了一个小时，我不在家没法领取，对方居然态度恶劣，还挂了电话
1,快递到家非常快，快递小哥服务也不错，今后会继续关注百度外卖
0,米饭里面有石子，菜还行
0,坑！等了两个小时！催单三次，打电话过去N次，一直通话中！都没法取消！我都不想骂人了
0,整体感觉一般，时间比较长
0,麻辣香锅味道一般
0,未按照约定时间送达
1,煎饼不脆了，凉面和煎饼放一起了变热的了
1,"很快，包装也很干净,就是太多汤了，吃的时候好麻烦"
1,肉的好吃。
0,"今天的没之前好吃了,不知道是不是因为凉了,皮也厚了,味也不好了"
1,"NextDay推：“浮生若梦，恋恋风尘.人生总是一日难，一日佳.”,-,端午快乐！"
1,非常好，很喜欢，包装很精致
1,好吃，棒棒的
1,挺好的，很方便。
0,感觉太干了，不喜欢
1,"服务超级好,不错,很耐心很客气"
0,"炸藕片太难吃了！,果断扔掉"
1,"鸡柳这个挺实在的,就是炸的,略腻"
0,这蔬菜拌饭有点
1,好吃，好吃，好吃，重要的事情说三遍。
1,太惊喜了，刚订上就送来了，而且感觉比以前好吃了，包装盒也从圆的变成了方的，非常棒
0,等了一个多小时，我也是醉了！
1,有点偏甜。。
1,"哈哈哈,好吃"
0,菜缺少色香味
1,卷饼味道很一般，饼皮有些硬，甜面酱太多了
0,今天点的三个菜都不好吃
0,答应下午来给我送发票，人呢
0,"送的确实有点晚了,等了一个多小时,但外卖小哥特意打电话说明了,送来的时候饭也是热的,依旧给好评"
1,我的午餐首选品牌…
0,虽然送晚了，但是商家的太度还是可以的
1,好吃，下次还会在吃的
0,特别差，而且不给开发票，态度恶劣的商家！！
1,本来要不加葱花的，结果两份里面都有！
1,炒菜需时间较长，配送小伙提前电话提示，细心！赞一个！
0,今天太心酸了，这是我原来印象中的宇宙卷饼么，三口下去全是皮啊！哪起来手感就很差，不饱满，没想到全是皮啊，我的馅呢，肉呢？是换大厨了么？不给好好做了？
0,等了好久好久好久。。。
0,没送辣酱，差评差评差评
0,感觉肉不是很新鲜，希望baidu也能查下质量问题。
0,"关东煮送来的时侯,里面都没汤了,筷子和勺子,都被汤浸泡了"
0,绿豆汤馊了！！！！！！我明天铁定拉肚子！
1,非常正宗的湖南菜
0,"每次的量都小的可怜,不知道是不是因为用了减免的原因"
1,小哥人很好，辛苦了～～
1,道菜的味道还可以，配送很好，服务很好。
1,就是有点慢
1,大冷天的也真是辛苦送餐师傅了，谢谢您
0,皮太厚，而且全部粘在一起烂掉了，还夹不起来
0,送餐已超过预期送餐时间30分钟，送餐员还提前完成订单，到了还打感情牌，太差劲！汉堡一般。
0,送错餐，然后一个半小时以后才吃上
1,味道好，速度快，不错。
1,百度快递师傅非常好，这么热的天这么快必须赞一个
1,挺好的！包装高大上！
0,饭盒里的汤汁都洒出来了，整个袋子都油的，下次能注意点吗！？
1,蔬菜卷里全是土豆丝。。。相当于粮食，放很多绿叶蔬菜不是更符合蔬菜卷的名号吗？京酱肉丝一如既往的好吃。如果能吃肉之外摄入真正的蔬菜就好了
0,送的挺快、饭量有些少
0,我的卤鸡蛋呢
0,就是不能饭点订
0,要的拿铁是热的。结果是凉的。下雨天还是体谅一下吧。但还是有点生气
0,头一天看同事点的三份菜就一大盆，今天点了四份菜才一小碗……差太大吧，辣椒花椒太多，非常油腻……
1,肘子味不是很浓，但卷饼不油腻，口感很好。
1,感觉太油了
1,如果送达准时些就好了。店家给了手套，很赞，包装牛皮纸，卷饼外裹锡纸，很健康卫生，
1,快递师傅特别好～等了我10分钟
1,喜欢宇宙卷饼，送餐也很快，很划算
0,下单备注马上送出，打客服说11点半才送。订单迟迟不确认，取消订单还要打电话。整体感觉一般，菜没有以前好吃了。
0,买的汉堡买错了！
1,吃第一口不错，越吃越咸，分量还是很足的，肉很多！
1,抱歉，确认晚了，好吃
0,饼很硬，也许是时间太久凉了。肘子肉也很硬，估计也是因为时间。
1,猪蹄再烂些就完美了，手套很贴心
0,10点定的送了2小时！
1,味道棒棒嗒
1,一如既往的味道我喜欢的口味
1,挺好，继续保持！
0,没有汉拿山好吃
1,快递大哥很负责任，相当棒
1,很不错，以前都在店里吃，现在方便了
1,比在店里吃还便宜
1,量很多，就是尖椒豆腐皮的味道差点，不是尖椒，是大海椒，一点辣味都没有呢！
0,"焖面太难吃了……配送员先是送错时间,后来干脆把东西放在外面自己走了！"
1,很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~
0,菜品都不错，就是配送员就跟一……似得，一个多小时才送来一看就是个新手！特别恼怒，比上次那个配送员慢了接近一小时！我就不说别的了！
1,神速的百度骑士，超级好超级好超级好
1,百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！
1,还不错，就是米饭有点水…
1,谢谢！嘻嘻
1,点赞！大雪天，百度骑士冒雪送餐，比预期快很多！味道好吃！
1,妈的连着两天没有筷子！！！百度外卖你们搞毛线！！！7，8个人的面。你让我们用手抓！？？？？？？？
1,好吃好吃。
1,肥肠粉味道不错，就是分量有点少
0,早上十点多定的，下午一点多才给送到，太慢了，饼还一般
1,速度很快，大雾霾天外卖骑士态度都很好，赞赞赞！
1,味道还不错啦。
1,肉有点少哦~~
0,送菜送一半，少送汤和海带，隔了一个小时再送来，吃完饭了还要来干嘛用？
0,点的鱼头，简直跟垃圾一样。鱼头都臭了。
0,我要的是大份蔬菜牛肉扮饭，送过来和同事中分的一样的饭盒，贵了那么多，但分量根本没多多少，太坑了，还有，我要的是牛肉，吃不出来牛肉味，也没有回民，否则让尝尝是不是牛肉。。。。。不说了，也没办法上图，大家自己点一次就知道了，以后这个饭进入黑名单了～感觉太坑～
1,说好的豆瓣酱哪去了，忘了吗？
0,"沙拉没给酱,没给叉子"
1,卷饼很不错，就是粥太淡了，应该咸一点。。。可能是我个人的口味。。。
0,饺子都凉了还能吃吗，送来太慢了
0,卷饼铝箔把嘴唇划破了，郁闷
1,很好吃，密封紧密
1,味道很好！送的也很快！好吃！
0,10点10分订的，快1点了才送到，延时太久了！！！
0,一勺一口姜，是不是把姜当蒜，放了2遍？
1,送的很快，给的挺多，就是微咸了，包装很有心意，感谢
1,卷饼很实惠，粥里没糖
0,两个人吃了都拉肚子
0,"土豆丝太难吃了,真的不咋地"
1,感谢百度骑士，天冷了注意保暖，辛苦了
0,餐厅说有事儿？！送太慢！！！果断差评，等了一个多小时
0,还可以，就是送的山药卷没给，下次清点清楚再配送吧。
0,"中分饼根本吃不饱，何况不好吃……,送餐太慢……"
1,"虽然时间长了些但是很准时。下次记得给些番茄酱就更好了。,一个人吃足够了。好好吃"
0,唉，等了好久
1,几乎每天都吃了，爱吃，送餐也快
0,送餐慢，望日后改进
0,我的电话打不通，不知道为什么
1,骑士很好，赞一个，很礼貌，辛苦了！
0,垃圾中的垃圾，送餐慢，催单根本没用，催了三次根本没人理，打电话过去也一样，取消订单也不见有反应，怎么有这么无耻的商家！！！
0,家里人说有股臭臭的味道~
0,"首先饭还可以。其次多要了打车费,打车费跟饭的价格差不多了都。真不知道他们是没有送餐车还是怎样。"
1,肉很多，包装很好，味道有点不够重，可以多加点料
1,"一直都挺满意的~,骑士也很棒~"
1,挺好的。配送服务也很好，辛苦了。
